root_id,profile_id,parent_profile_id,branch_time_s,depth,run_type,profile_mat,generated_profile_mat,restart_source_result,dymola_result_file,stitched_csv_out,stitched_mat_out,status,stop_time_s,matread_s,simulate_s,extract_s,stitch_s,write_s,total_run_s,result_base
root_001,profile_000000,,,0,root_full,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,,root_001__profile_000000__root.mat,results_root_001__profile_000000.csv,results_root_001__profile_000000.mat,OK,200.000000,0.000000,2.435441,0.196001,0.000000,0.012999,2.649438,root_001__profile_000000__root
root_001,profile_000001,profile_000000,65.200000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000001__branch.mat,results_root_001__profile_000001.csv,results_root_001__profile_000001.mat,OK,200.000000,0.000000,0.184999,0.116001,0.001000,0.013998,0.350998,root_001__profile_000001__branch
root_001,profile_000002,profile_000000,65.200000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000002__branch.mat,results_root_001__profile_000002.csv,results_root_001__profile_000002.mat,OK,200.000000,0.000000,0.244464,0.119999,0.000000,0.012000,0.413463,root_001__profile_000002__branch
root_001,profile_000003,profile_000000,128.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000003__branch.mat,results_root_001__profile_000003.csv,results_root_001__profile_000003.mat,OK,200.000000,0.000000,0.174584,0.068998,0.001002,0.012000,0.296580,root_001__profile_000003__branch
root_001,profile_000004,profile_000000,128.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000004__branch.mat,results_root_001__profile_000004.csv,results_root_001__profile_000004.mat,OK,200.000000,0.000000,0.166977,0.068997,0.000000,0.013000,0.285988,root_001__profile_000004__branch
root_001,profile_000009,profile_000000,133.600000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000009__branch.mat,results_root_001__profile_000009.csv,results_root_001__profile_000009.mat,OK,200.000000,0.000000,0.167029,0.062999,0.000000,0.012000,0.275143,root_001__profile_000009__branch
root_001,profile_000010,profile_000000,133.600000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000010__branch.mat,results_root_001__profile_000010.csv,results_root_001__profile_000010.mat,OK,200.000000,0.000000,0.162855,0.061998,0.000000,0.012002,0.273855,root_001__profile_000010__branch
root_001,profile_000005,profile_000001,127.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000005__branch.mat,results_root_001__profile_000005.csv,results_root_001__profile_000005.mat,OK,200.000000,0.000000,0.165001,0.089000,0.000998,0.012004,0.299998,root_001__profile_000005__branch
root_001,profile_000006,profile_000001,127.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000006__branch.mat,results_root_001__profile_000006.csv,results_root_001__profile_000006.mat,OK,200.000000,0.000000,0.171917,0.067232,0.000000,0.013001,0.288145,root_001__profile_000006__branch
root_001,profile_000011,profile_000001,174.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000011__branch.mat,results_root_001__profile_000011.csv,results_root_001__profile_000011.mat,OK,200.000000,0.000000,0.216001,0.036001,0.000000,0.012997,0.298997,root_001__profile_000011__branch
root_001,profile_000012,profile_000001,174.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000012__branch.mat,results_root_001__profile_000012.csv,results_root_001__profile_000012.mat,OK,200.000000,0.000000,0.186999,0.035999,0.000000,0.012000,0.271995,root_001__profile_000012__branch
root_001,profile_000007,profile_000002,116.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000007__branch.mat,results_root_001__profile_000007.csv,results_root_001__profile_000007.mat,OK,200.000000,0.000000,0.202999,0.103000,0.000000,0.013000,0.356001,root_001__profile_000007__branch
root_001,profile_000008,profile_000002,116.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000008__branch.mat,results_root_001__profile_000008.csv,results_root_001__profile_000008.mat,OK,200.000000,0.000000,0.176999,0.078998,0.001000,0.011999,0.306996,root_001__profile_000008__branch
root_001,profile_000013,profile_000002,138.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000013__branch.mat,results_root_001__profile_000013.csv,results_root_001__profile_000013.mat,OK,200.000000,0.000000,0.173001,0.058998,0.000000,0.013000,0.276999,root_001__profile_000013__branch
root_001,profile_000014,profile_000002,138.000000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000002__branch.mat,root_001__profile_000014__branch.mat,results_root_001__profile_000014.csv,results_root_001__profile_000014.mat,OK,200.000000,0.000000,0.166002,0.061999,0.000000,0.011999,0.274835,root_001__profile_000014__branch
root_001,profile_000015,profile_000003,133.600000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr2Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000003__branch.mat,root_001__profile_000015__branch.mat,results_root_001__profile_000015.csv,results_root_001__profile_000015.mat,OK,200.000000,0.000000,0.180001,0.063997,0.001000,0.012000,0.293998,root_001__profile_000015__branch
