t,drumAngleDeg,drumVelDeg_s,drumAccDeg_s2,TN2,dTN2,Tm,dTm,Thp,dThp,Tf,dTf,c[1],c[2],c[3],c[4],c[5],c[6],P_MW,n,dn,rho_dollars,rho_drums_dollars,rho_fuel_dollars,rho_moderator_dollars,m_dot_steam,Q_to_steam
0.0,45.0,0.0,-0.006020684260874987,878.1500244140625,0.0,1150.1500244140625,0.0,1073.1500244140625,0.0,1173.1500244140625,-2.220446049250313e-16,111.29100036621094,176.1285400390625,49.229705810546875,45.46345901489258,5.53322696685791,0.7900465726852417,6.0,1.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,2.947143077850342,6000000.0
0.4,45.0,-0.002408273715030049,-0.0054771797812507225,878.1500244140625,0.0,1150.1500244140625,0.0,1073.1500244140625,0.0,1173.1500244140625,2.220445983075865e-16,111.29100036621094,176.1285400390625,49.229705810546875,45.46345901489258,5.53322696685791,0.7900465726852417,6.0,1.0,-3.552713572921384e-15,0.0,0.0,0.0,0.0,2.947143077850342,6000000.0
0.8,44.99903488162056,-0.004599145548317676,-0.005158750349832458,878.1500244140625,7.349883398236687e-07,1150.1500244140625,6.173910330920356e-05,1073.1500244140625,9.813560317006025e-06,1173.1500244140625,0.00019270019555333413,111.29104614257676,176.12869262694858,49.229866027827256,45.46382141112201,5.533337593075316,0.7900855541217631,6.0007061958102526,1.00011765956528,0.00033559596795675246,0.00011758879931844619,0.00011795192052427539,-3.1503934876745056e-07,-4.808027965691997e-08,2.947143077850342,6000000.0
1.2000000000000002,44.997196197728954,-0.006662645596891637,-0.004485070785722681,878.1500244140625,4.040714035647319e-06,1150.1500244140625,0.00019664906568967234,1073.1500244140625,4.139105281963096e-05,1173.1501464843604,0.0005912087615494644,111.29118347166332,176.1292419432939,49.230407714779176,45.465011596537806,5.533689498859417,0.7901961803304403,6.0021772382889935,1.0003628730481608,0.0006825341429486068,0.0003416073183302109,0.00034320238271536355,-1.379111368378244e-06,-2.159415912484126e-07,2.947143077850342,6000000.0
1.6,44.994533538977066,-0.008456674297509868,-0.004115532640042192,878.1500244140625,1.3758235912202907e-05,1150.1501464843677,0.0004178472895578603,1073.1500244140625,0.00011036887324687021,1173.1505126952907,0.0012032853773116087,111.29151153562498,176.13047790519977,49.23165130607822,45.46768951400054,5.534442901566422,0.7904059290760905,6.004456043107581,1.0007426738512635,0.0010277677587280504,0.0006650429957547374,0.0006695032740167736,-3.84011294837891e-06,-6.201684400444606e-07,2.947143077850342,6000000.0
2.0,44.99114990234375,-0.010102886706590652,-0.0036826871801167727,878.1500244140625,3.464202382019721e-05,1150.150390625,0.0007309163338504732,1073.150146484375,0.00022777171398047358,1173.1512451171875,0.0020178118720650673,111.2920913696289,176.1327362060547,49.23386764526367,45.472373962402344,5.535693168640137,0.790718674659729,6.007514953613281,1.00125253200531,0.001357286935672164,0.00107399036642164,0.0010836442233994603,-8.274216270365287e-06,-1.3795910263070255e-06,2.947143077850342,6000000.0
2.4000000000000004,44.98710632420625,-0.011575961134296793,-0.0032936153929702724,878.1500244140625,7.182352988192297e-05,1150.1507568358502,0.0011420352568417378,1073.1502685546584,0.0004025409745602584,1173.1522216794547,0.003029518985192273,111.29301452614709,176.13627624427318,49.23731231607326,45.47950744458831,5.53750419573521,0.7911336420977193,6.011345862428925,1.0018910168079174,0.001683870485419977,0.001560517354355279,0.0015783713882321923,-1.5233431600503048e-05,-2.6206313802219653e-06,2.947143316268864,6000000.499999881
2.8000000000000003,44.982479094844166,-0.012893407714011791,-0.0022738028353640155,878.150085449226,0.00013049506666821503,1150.1513671875873,0.0016556909115147784,1073.1503906250437,0.0006422565572944041,1173.1536865236703,0.004230440293312227,111.29434967062662,176.14137268148806,49.24222564775937,45.48947143710939,5.539916038875276,0.7916495800750809,6.015929699577612,1.0026549101931863,0.0020004543841184354,0.002115461582997202,0.0021451910313247495,-2.5252487631723817e-05,-4.476962514821139e-06,2.947143554687557,6000001.000000179
3.2,44.97732162537068,-0.013802928741631386,-0.0019133351008779088,878.1501464843677,0.00021570858810345577,1150.1520996092877,0.0022753010696637444,1073.1507568358938,0.0009532351025331266,1173.1556396482047,0.005612191579431143,111.29616546609213,176.14828491128537,49.248825072455475,45.50257873378905,5.542953490848845,0.7922640442115707,6.021244048438746,1.0035407542126364,0.002306955364316585,0.0027305345714750307,0.0027764650706173137,-3.8843109194795086e-05,-7.087459978571931e-06,2.9471440315246014,6000002.499999821
3.6,44.971797941726436,-0.014568262936330796,-0.0021266350929842652,878.1502685547166,0.0003321925249343255,1150.1531982425076,0.0029967617806918125,1073.151245117333,0.001339862466749832,1173.1582031257567,0.007145247354777079,111.29852294992452,176.15727234154838,49.2572898889739,45.519065861702074,5.54661750895275,0.7929705979322677,6.02718925631757,1.0045315029831556,0.0025642337854366176,0.003385150037480483,0.003452207830328195,-5.646675870718852e-05,-1.0590918634817257e-05,2.947144985199259,6000004.000000596
