root_id,profile_id,parent_profile_id,branch_time_s,depth,run_type,profile_mat,generated_profile_mat,restart_source_result,dymola_result_file,stitched_csv_out,stitched_mat_out,status,stop_time_s,matread_s,simulate_s,extract_s,stitch_s,write_s,total_run_s,result_base
root_001,profile_000000,,,0,root_full,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,,root_001__profile_000000__root.mat,results_root_001__profile_000000.csv,results_root_001__profile_000000.mat,OK,200.000000,0.000000,2.364232,0.176999,0.000000,0.011997,2.557228,root_001__profile_000000__root
root_001,profile_000001,profile_000000,65.200000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000001__branch.mat,results_root_001__profile_000001.csv,results_root_001__profile_000001.mat,OK,200.000000,0.000000,0.179036,0.125999,0.001002,0.012998,0.352032,root_001__profile_000001__branch
root_001,profile_000002,profile_000000,65.200000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000002__branch.mat,results_root_001__profile_000002.csv,results_root_001__profile_000002.mat,OK,200.000000,0.000000,0.179970,0.125996,0.000000,0.011998,0.351967,root_001__profile_000002__branch
root_001,profile_000003,profile_000000,128.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000003__branch.mat,results_root_001__profile_000003.csv,results_root_001__profile_000003.mat,OK,200.000000,0.000000,0.166274,0.077997,0.000000,0.012002,0.291275,root_001__profile_000003__branch
root_001,profile_000004,profile_000000,128.400000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000004__branch.mat,results_root_001__profile_000004.csv,results_root_001__profile_000004.mat,OK,200.000000,0.000000,0.163220,0.080000,0.000000,0.013002,0.289224,root_001__profile_000004__branch
root_001,profile_000009,profile_000000,133.600000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000009__branch.mat,results_root_001__profile_000009.csv,results_root_001__profile_000009.mat,OK,200.000000,0.000000,0.194997,0.075996,0.000000,0.011999,0.330995,root_001__profile_000009__branch
root_001,profile_000010,profile_000000,133.600000,1,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000000__root.mat,root_001__profile_000010__branch.mat,results_root_001__profile_000010.csv,results_root_001__profile_000010.mat,OK,200.000000,0.000000,0.164791,0.073999,0.000000,0.013000,0.286787,root_001__profile_000010__branch
root_001,profile_000005,profile_000001,127.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000005__branch.mat,results_root_001__profile_000005.csv,results_root_001__profile_000005.mat,OK,200.000000,0.000000,0.218997,0.114000,0.000000,0.011999,0.382996,root_001__profile_000005__branch
root_001,profile_000006,profile_000001,127.200000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000006__branch.mat,results_root_001__profile_000006.csv,results_root_001__profile_000006.mat,OK,200.000000,0.000000,0.168999,0.080998,0.000000,0.012000,0.298998,root_001__profile_000006__branch
root_001,profile_000011,profile_000001,174.800000,2,branch_restart,,C:\Users\Logan\Desktop\mit_coursework\eVinci\GitHub\RABL\tests\dymola_with_branches_Nr1Nk3Nb2\generated_profiles\root_001__profile_000000__full.mat,root_001__profile_000001__branch.mat,root_001__profile_000011__branch.mat,results_root_001__profile_000011.csv,results_root_001__profile_000011.mat,OK,200.000000,0.000000,0.164801,0.036998,0.000000,0.013003,0.246801,root_001__profile_000011__branch
