Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
0.0,45.0,0.0,0.0
0.1,44.97039888203015,-0.2960111796984677,-2.960111796984677
0.2,44.94102503598819,-0.2937384604196325,0.022727192788352113
0.30000000000000004,44.91189745630934,-0.291275796788497,0.024626636311354526
0.4,44.883020055812196,-0.28877400497144384,0.02501791817053179
0.5,44.85439565538223,-0.2862440042996895,0.025300006717543518
0.6000000000000001,44.82599036630468,-0.28405289077546997,0.021911135242195214
0.7000000000000001,44.797766361499185,-0.2822400480549448,0.018128427205251766
0.8,44.76967354219928,-0.2809281929990704,0.013118550558743895
0.9,44.74165834688801,-0.28015195311269286,0.00776239886377539
1.0,44.713674540189615,-0.2798380669839418,0.003138861287510509
1.1,44.68569138627369,-0.27983153915926073,6.527824681079592e-05
1.2000000000000002,44.65767477177441,-0.28016614499279036,-0.0033460583352962173
1.3,44.62958475370699,-0.2809001806741666,-0.007340356813762559
1.4000000000000001,44.60139062668404,-0.2819412702295662,-0.010410895553996094
1.5,44.57306200027839,-0.28328626405645746,-0.013449938268912404
1.6,44.54459990309196,-0.28462097186434193,-0.013347078078844709
1.7000000000000002,44.516039226773074,-0.28560676318882344,-0.0098579132448151
1.8,44.48745142542186,-0.28587801351214676,-0.0027125032332331357
1.9000000000000001,44.45888786082265,-0.2856356459921014,0.00242367520045361
2.0,44.43040682038476,-0.2848104043788883,0.00825241613213069
2.1,44.40209061656318,-0.28316203821582037,0.01648366163067959
2.2,44.37399855658409,-0.2809205997908746,0.022414384249457832
2.3000000000000003,44.34616911670257,-0.27829439881521956,0.026262009756550218
2.4000000000000004,44.31863134164628,-0.2753777505628816,0.029166482523379476
2.5,44.291414077893386,-0.27217263752895443,0.03205113033927187
2.6,44.264540796448415,-0.26873281444970565,0.0343982307924878
2.7,44.2380342083685,-0.26506588079918436,0.036669336505212834
2.8000000000000003,44.21193343481784,-0.2610077355065952,0.040581452925891846
2.9000000000000004,44.18625857561004,-0.25674859207796863,0.042591434286265405
3.0,44.16098231561522,-0.25276259994818506,0.039859921297835804
3.1,44.13610090582085,-0.2488140979437501,0.03948502004434969
3.2,44.11161890144704,-0.2448200437380874,0.03994054205662675
3.3000000000000003,44.08752384565811,-0.24095055788926323,0.0386948584882418
3.4000000000000004,44.063809425667856,-0.23714419990255897,0.03806357986704253
3.5,44.04046888260863,-0.23340543059227142,0.03738769310287562
3.6,44.0175107557124,-0.22958126896227762,0.03824161629993796
3.7,43.99491355670564,-0.22597199006760585,0.03609278894671771
3.8000000000000003,43.97264953554103,-0.2226402116460944,0.033317784215114415
3.9000000000000004,43.95070514163901,-0.21944393902018058,0.03196272625913818
4.0,43.92907410317032,-0.2163103846869071,0.03133554333273486
4.1000000000000005,43.90771702843821,-0.21357074732108458,0.027396373658225136
4.2,43.8865723009788,-0.21144727459415055,0.021234727269340357
4.3,43.86559914092556,-0.2097316005323798,0.017156740617707618
4.4,43.84478997655593,-0.2080916436963054,0.016399568360743935
4.5,43.824133257420925,-0.20656719135004736,0.015244523462580371
4.6000000000000005,43.80362042731382,-0.20512830107108362,0.014388902789637316
4.7,43.783254423178626,-0.20366004135191035,0.014682597191732812
4.800000000000001,43.76303276625361,-0.20221656925016765,0.014434721017426912
4.9,43.74291003898286,-0.20122727270745672,0.009892965427109358
5.0,43.722826306409814,-0.20083732573049035,0.0038994697696637243
