t,drumAngleDeg,drumVelDeg_s,drumAccDeg_s2,TN2,dTN2,Tm,dTm,Thp,dThp,Tf,dTf,c[1],c[2],c[3],c[4],c[5],c[6],P_MW,n,dn,rho_dollars,rho_drums_dollars,rho_fuel_dollars,rho_moderator_dollars,m_dot_steam,Q_to_steam
0.0,45.0,0.0,-0.0028836363926529884,878.1500244140625,0.0,1150.1500244140625,0.0,1073.1500244140625,0.0,1173.1500244140625,-2.220446049250313e-16,111.29100036621094,176.1285400390625,49.229705810546875,45.46345901489258,5.53322696685791,0.7900465726852417,6.0,1.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,2.947143077850342,6000000.0
0.4,45.0,-0.0011534545165903193,-0.0029068673026080294,878.1500244140625,0.0,1150.1500244140625,0.0,1073.1500244140625,0.0,1173.1500244140625,2.220445983075865e-16,111.29100036621094,176.1285400390625,49.229705810546875,45.46345901489258,5.53322696685791,0.7900465726852417,6.0,1.0,-3.552713572921384e-15,0.0,0.0,0.0,0.0,2.947143077850342,6000000.0
0.8,44.999538421644615,-0.0023162015367225704,-0.0024067999478449634,878.1500244140625,3.5200996623219663e-07,1150.1500244140625,2.9568661403658637e-05,1073.1500244140625,4.700026553100113e-06,1173.1500244140625,9.228969881937803e-05,111.29102325439385,176.12861633300554,49.229782104489914,45.46363449096157,5.533279895780893,0.7900652289385004,6.0003380775350905,1.000056385992277,0.00016072252286307442,5.631999206753469e-05,5.649390200124598e-05,-1.5088240962166778e-07,-2.302718658183507e-08,2.947143077850342,6000000.0
1.2000000000000002,44.998611450305816,-0.003278921243522203,-0.0019002052162253535,878.1500244140625,1.9560352845994106e-06,1150.1500244140625,9.697801503036415e-05,1073.1500244140625,2.0190198456177454e-05,1173.1501464843604,0.00029204931872037085,111.29109191893713,176.12887573239095,49.23004913326895,45.46421813957886,5.533452510813163,0.7901197671825244,6.001075267703868,1.0001791715475576,0.00034315168894740453,0.00016915840497862825,0.0001699354480760935,-6.719172863148882e-07,-1.0512588931001905e-07,2.947143077850342,6000000.0
1.6,44.997299194414154,-0.004039003468448985,-0.0016735762027131902,878.1500244140625,6.731659766068924e-06,1150.1501464843677,0.00020605674294658108,1073.1500244140625,5.4296722523572225e-05,1173.1502685546802,0.0005937436764981229,111.29125213622092,176.12950134273615,49.2306594848269,45.46554183952071,5.533825397469229,0.7902237772879595,6.002198696069513,1.0003664493449165,0.0005055187988174196,0.0003283337187606651,0.0003305254117327202,-1.8871391333588833e-06,-3.0452769072508336e-07,2.947143077850342,6000000.0
2.0,44.99568557739258,-0.004708433989435434,-0.0012116425205022097,878.1500244140625,1.700163193163462e-05,1150.150146484375,0.00035711267264559865,1073.1500244140625,0.00011179813736816868,1173.150634765625,0.0009847386972978711,111.29154205322266,176.13059997558594,49.231746673583984,45.467838287353516,5.534437656402588,0.7903762459754944,6.003668308258057,1.0006113052368164,0.0006498388829641044,0.0005235984572209418,0.0005283364444039762,-4.061005711264443e-06,-6.769927267669118e-07,2.947143077850342,6000000.0
2.4000000000000004,44.99380111739265,-0.005193090882085111,-0.0003101347359232531,878.1500244140625,3.5161726590959156e-05,1150.1503906249418,0.0005517143408599991,1073.150146484346,0.0001961604665529391,1173.1511230467586,0.001459403083180932,111.29198455799997,176.13230895955348,49.23341751058797,45.47128677285946,5.535310268194053,0.7905741929535992,6.005467891264061,1.0009113549470783,0.0007885518968007235,0.0007502143313049679,0.0007589258635128932,-7.432083854193565e-06,-1.279411746581417e-06,2.947143077850342,6000000.499999881
2.8000000000000003,44.99172592137711,-0.0053171445427410745,0.0003946405875571103,878.1500244140698,6.351372332379238e-05,1150.1506347656687,0.0007885806004567502,1073.150268554702,0.0003098586337983185,1173.151733398554,0.002004694030720661,111.29261779795343,176.13475036659656,49.23575973547395,45.47602462841087,5.536449909376245,0.7908142209379534,6.007554054530829,1.0012590885613122,0.0009060286765900422,0.000998858392572681,0.001013242088564535,-1.2214608279810543e-05,-2.1691006723422263e-06,2.9471433162689493,6000000.50000006
3.2,44.98959732081039,-0.005159288663608537,0.0009654062352534359,878.1500854492115,0.00010408575570376578,1150.1510009765188,0.0010604981474527661,1073.1503906249854,0.0004535051531747408,1173.152709960821,0.0025914746102803257,111.2934722899372,176.13798522910656,49.23883438073699,45.4821090690989,5.537842750383277,0.7910881042153974,6.009823798862726,1.0016372203376136,0.0009747638168762457,0.0012516607229051198,0.001273623753032784,-1.8565168982258283e-05,-3.3978681939906747e-06,2.9471435546874716,6000000.99999994
3.6,44.98753356888119,-0.004773125852010871,0.0013816438040184257,878.1501464843896,0.00015838931909121666,1150.151489257958,0.0013593142677077272,1073.1506347656832,0.0006255283840045394,1173.1538085940992,0.003192745290242127,111.29454040558448,176.14205932734694,49.24266433824505,45.48950195517227,5.539450169031738,0.7913839817776136,6.012177944743598,1.002029657457257,0.0010021955216858453,0.0014946981629790509,0.0015262660429192921,-2.6560880113796092e-05,-5.007014833114021e-06,2.947144031524772,6000002.000000238
