t,drumAngleDeg,drumVelDeg_s,drumAccDeg_s2,TN2,dTN2,Tm,dTm,Thp,dThp,Tf,dTf,c[1],c[2],c[3],c[4],c[5],c[6],dc[1],dc[2],dc[3],dc[4],dc[5],dc[6],P_MW,n,dn,rho,rho_dollars,m_dot_steam,Q_to_steam
0.0,45.0,0.0,0.0,878.1500244140625,0.0,1150.1500244140625,0.48124977946281433,1073.1500244140625,0.0,1173.1500244140625,-0.18400000035762787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.9387063738510613e-15,0.0,0.0,2.947143077850342,6000000.0
0.10000000149011612,44.999671936035156,-0.0032779749017208815,-0.0327797494828701,878.1500244140625,0.0007475802558474243,1150.197265625,0.4647253453731537,1073.15185546875,0.03767986595630646,1173.1318359375,-0.17875629663467407,1.0,1.0,1.0,1.0000001192092896,1.000000238418579,1.0000005960464478,7.398011092618617e-08,1.814182297721345e-07,6.668866490144865e-07,1.6588711559961666e-06,4.5491947275877465e-06,1.4099648069532122e-05,6.000033378601074,1.0000056028366089,8.986603643279523e-05,5.3750614625869275e-08,8.096107194432989e-06,2.947143316268921,6000000.5
0.20000000298023224,44.997596740722656,-0.020772218704223633,-0.17494243383407593,878.1502075195312,0.002805881667882204,1150.242919921875,0.4490409791469574,1073.1573486328125,0.06993464380502701,1173.1142578125,-0.1734294444322586,1.0000001192092896,1.000000238418579,1.0000009536743164,1.0000022649765015,1.0000063180923462,1.0000195503234863,2.193858335886034e-06,5.379455160436919e-06,1.9767214325838722e-05,4.9132730055134743e-05,0.00013443545321933925,0.00041354907443746924,6.000987529754639,1.00016450881958,0.002405259059742093,1.5410253126901807e-06,0.00023211466032080352,2.9471445083618164,6000003.0
0.30000001192092896,44.99380874633789,-0.037853654474020004,-0.1708143651485443,878.150634765625,0.005900873336941004,1150.287109375,0.4341798722743988,1073.165771484375,0.09747062623500824,1173.09716796875,-0.1678963452577591,1.0000005960464478,1.0000014305114746,1.0000051259994507,1.0000125169754028,1.0000340938568115,1.0001022815704346,7.304370683414163e-06,1.7900130842463113e-05,6.559998291777447e-05,0.0001621633127797395,0.0004366329812910408,0.0012719891965389252,6.003288745880127,1.0005481243133545,0.004633746575564146,4.4255225475353654e-06,0.0006665878463536501,2.947148084640503,6000010.0
0.4000000059604645,44.988372802734375,-0.054376937448978424,-0.1652328222990036,878.1514282226562,0.009800367057323456,1150.329833984375,0.4200962483882904,1073.1766357421875,0.12090472877025604,1173.0806884765625,-0.16215510666370392,1.0000016689300537,1.0000041723251343,1.000015139579773,1.0000373125076294,1.000100016593933,1.0002882480621338,1.537854586786125e-05,3.766318332054652e-05,0.00013763779134023935,0.0003382850263733417,0.000895732722710818,0.0024712770245969296,6.006927013397217,1.0011545419692993,0.006879860069602728,8.658887963974848e-06,0.0013042321661487222,2.9471540451049805,6000022.5
0.5,44.981361389160156,-0.07012252509593964,-0.15745589137077332,878.152587890625,0.014308279380202293,1150.3712158203125,0.4067496061325073,1073.189697265625,0.14077521860599518,1173.0648193359375,-0.15620271861553192,1.0000038146972656,1.0000091791152954,1.0000336170196533,1.0000827312469482,1.0002192258834839,1.0006073713302612,2.6401456125313416e-05,6.461801240220666e-05,0.00023546686861664057,0.000575368816498667,0.0014982698485255241,0.0039244405925273895,6.011897087097168,1.0019829273223877,0.009102502837777138,1.4174900570651516e-05,0.002135073533281684,2.9471635818481445,6000042.0
0.6000000238418579,44.97286605834961,-0.08493401110172272,-0.1481148600578308,878.154296875,0.019259650260210037,1150.4112548828125,0.39410218596458435,1073.2047119140625,0.15755175054073334,1173.0494384765625,-0.15004150569438934,1.0000070333480835,1.0000172853469849,1.000063180923462,1.000154733657837,1.0004050731658936,1.001081109046936,4.031775824842043e-05,9.861505532171577e-05,0.00035831431159749627,0.0008704451029188931,0.0022294106893241405,0.005558650474995375,6.018176555633545,1.0030293464660645,0.011277063749730587,2.0894640329061076e-05,0.0031472244299948215,2.947176933288574,6000069.0
0.699999988079071,44.9630126953125,-0.0985286682844162,-0.13594657182693481,878.156494140625,0.024516306817531586,1150.4500732421875,0.3821181058883667,1073.22119140625,0.17164410650730133,1173.0347900390625,-0.14368002116680145,1.000011920928955,1.00002920627594,1.0001063346862793,1.0002590417861938,1.0006697177886963,1.001724362373352,5.7024062698474154e-05,0.0001393872225889936,0.0005049829487688839,0.0012195553863421082,0.0030725838150829077,0.0073101576417684555,6.02571964263916,1.0042866468429565,0.013361211866140366,2.8716271117446013e-05,0.00432534608989954,2.9471940994262695,6000104.0
0.800000011920929,44.95196533203125,-0.11048823595046997,-0.11959568411111832,878.1591796875,0.029963113367557526,1150.4876708984375,0.37076205015182495,1073.2388916015625,0.18340972065925598,1173.020751953125,-0.13713592290878296,1.00001859664917,1.0000454187393188,1.0001651048660278,1.0004006624221802,1.0010234117507935,1.0025458335876465,7.634512439835817e-05,0.00018649178673513234,0.0006736414507031441,0.001617247937247157,0.00400816323235631,0.009117580018937588,6.034449577331543,1.0057415962219238,0.015294350683689117,3.7504105421248823e-05,0.005649000406265259,2.9472157955169678,6000148.0
0.8999999761581421,44.93986511230469,-0.1209934800863266,-0.10505242645740509,878.1624755859375,0.03550470247864723,1150.524169921875,0.3600007891654968,1073.2578125,0.193160280585289,1173.00732421875,-0.13042862713336945,1.0000272989273071,1.0000667572021484,1.0002418756484985,1.0005842447280884,1.001474380493164,1.0035486221313477,9.809305629460141e-05,0.00023945595603436232,0.000862365064676851,0.002057948848232627,0.005017359275370836,0.010932650417089462,6.044283866882324,1.0073806047439575,0.01709401234984398,4.71373314212542e-05,0.007099991664290428,2.9472415447235107,6000200.5
