Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
0.0,45.0,0.0,0.0
0.1,45.038123876403404,0.38123876403403756,3.8123876403403756
0.2,45.076764553972225,0.386406775688215,0.05168011654177462
0.30000000000000004,45.115980153800734,0.39215599828509073,0.05749222596875712
0.4,45.15583789865661,0.3985774485587258,0.06421450273635056
0.5,45.19638696729263,0.40549068636025265,0.06913237801526863
0.6000000000000001,45.23766168853155,0.4127472123892058,0.07256526028953152
0.7000000000000001,45.27965778397108,0.41996095439529324,0.07213742006087433
0.8,45.3223819847396,0.4272420076851803,0.07281053289887042
0.9,45.3658211277173,0.4343914297769659,0.07149422091785597
1.0,45.40990392881014,0.4408280109284136,0.06436581151447741
1.1,45.45457804246423,0.44674113654089315,0.05913125612479525
1.2000000000000002,45.499777589627804,0.4519954716357684,0.05254335094875268
1.3,45.54541158060329,0.45633990975488875,0.04344438119120336
1.4000000000000001,45.59135864491037,0.45947064307078694,0.031307333158981904
1.5,45.63751259901086,0.46153954100489675,0.020688979341098063
1.6,45.68381634217761,0.46303743166745864,0.014978906625618946
1.7000000000000002,45.73020163183717,0.46385289659561085,0.00815464928152209
1.8,45.77658974391833,0.4638811208116073,0.00028224215996464113
1.9000000000000001,45.82293157787369,0.46341833955359807,-0.004627812580092479
2.0,45.86924124631542,0.4630966844172952,-0.003216551363028901
2.1,45.91555681831513,0.4631557199971322,0.0005903557983699676
2.2,45.96190308649082,0.4634626817568939,0.0030696175976174774
2.3000000000000003,46.00828170009291,0.4637861360208713,0.00323454263977396
2.4000000000000004,46.05468134389257,0.46399643799659845,0.0021030197572713388
2.5,46.101078306107624,0.46396962215055904,-0.00026815846039418654
2.6,46.14741719183068,0.4633888572305263,-0.005807649200327275
2.7,46.19363578302229,0.4621859119161083,-0.012029453144180014
2.8000000000000003,46.23967170133924,0.46035918316952934,-0.018267287465789633
2.9000000000000004,46.285453694836576,0.45781993497335766,-0.025392481961716815
3.0,46.330899625301086,0.45445930464510004,-0.03360630328257631
3.1,46.37594486326637,0.45045237965282997,-0.04006924992270063
3.2,46.42053372557946,0.4458886231309119,-0.0456375652191809
3.3000000000000003,46.46461525696573,0.4408153138626854,-0.05073309268226463
3.4000000000000004,46.508134402200625,0.43519145234895934,-0.056238615137260646
3.5,46.55105300126519,0.42918599064563673,-0.060054617033226336
3.6,46.59336717761578,0.4231417635059383,-0.06044227139698427
3.7,46.63509114345516,0.41723965839381055,-0.05902105112127737
3.8000000000000003,46.676259152830816,0.41168009375652975,-0.05559564637280796
3.9000000000000004,46.71689622214172,0.406370693109039,-0.053094006474907425
4.0,46.756997900177794,0.40101678036073596,-0.053539127483030656
4.1000000000000005,46.796571180038285,0.39573279860490873,-0.05283981755827199
4.2,46.83560607419254,0.3903489415425568,-0.05383857062351968
4.3,46.87410327189315,0.3849719770060758,-0.05376964536480974
4.4,46.91206718056008,0.37963908666931245,-0.053328903367633455
4.5,46.94949403214527,0.37426851585188237,-0.05370570817430106
4.6000000000000005,46.986383211009375,0.36889178864107725,-0.05376727210805093
4.7,47.022710573039724,0.36327362030348936,-0.05618168337587901
4.800000000000001,47.05844613953006,0.35735566490337856,-0.05917955400110777
4.9,47.09356386064297,0.3511772111291135,-0.061784537742650913
5.0,47.12806213534794,0.34498274704965703,-0.06194464079456474
5.1000000000000005,47.161942220228575,0.3388008488063558,-0.06181898243301199
5.2,47.19523360884115,0.33291388612575307,-0.05886962680602757
5.300000000000001,47.22800361963856,0.3277001079740654,-0.05213778151687637
5.4,47.26033069161456,0.32327071976006155,-0.04429388214003865
5.5,47.292285724924845,0.319550333102826,-0.03720386657235577
5.6000000000000005,47.32394249296783,0.31656768042985395,-0.029826526729720255
5.7,47.355330330628114,0.3138783766028308,-0.02689303827023158
5.800000000000001,47.38644547200689,0.31115141378776745,-0.02726962815063335
5.9,47.41730235997812,0.3085688797123265,-0.025825340754409655
6.0,47.44794510345543,0.30642743477308554,-0.021414449392409628
